acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,timestamp,label
-2.859423,-3.019742,8.274381,-36.400002,-36.400002,-16.59,1623240848523.0,0.0
-2.696711,-3.227918,8.262416,-60.34,-60.34,-18.41,1623240848548.0,0.0
-2.62732,-3.524628,8.173882,-79.660004,-79.660004,-19.530001,1623240848565.0,0.0
-2.660819,-3.744767,7.939385,-91.559998,-91.559998,-20.719999,1623240848583.0,0.0
-2.557927,-3.883551,7.448857,-110.18,-110.18,-21.629999,1623240848604.0,0.0
-2.529213,-4.254438,6.941578,-126.770004,-126.770004,-19.809999,1623240848625.0,0.0
-2.868994,-5.048856,7.168896,-116.690002,-116.690002,-19.25,1623240848643.0,0.0
-3.414558,-4.878965,7.695317,-111.300003,-111.300003,-22.75,1623240848664.0,0.0
-3.404987,-4.749753,7.436893,-171.990005,-171.990005,-26.809999,1623240848684.0,0.0
-3.215954,-5.230711,6.996613,-225.399994,-225.399994,-24.99,1623240848738.0,0.0
-3.062813,-5.850451,6.02752,-257.040009,-257.040009,-17.08,1623240848738.0,0.0
-3.084348,-6.405586,5.795416,-274.610016,-274.610016,-7.07,1623240848746.0,0.0
-3.443272,-7.858029,4.972286,-303.309998,-303.309998,3.85,1623240848771.0,0.0
-4.168297,-8.568698,3.672983,-302.75,-302.75,11.13,1623240848784.0,0.0
-4.462614,-8.54477,3.208775,-272.929993,-272.929993,2.66,1623240848805.0,0.0
-4.606184,-9.068797,2.974278,-252.139999,-252.139999,-2.31,1623240848962.0,0.0
-4.646862,-9.24108,2.409572,-232.050003,-232.050003,-4.27,1623240848962.0,0.0
-4.529613,-9.930215,0.918844,-195.930008,-195.930008,3.43,1623240848964.0,0.0
-4.455436,-10.865808,1.194018,-101.010002,-101.010002,21.42,1623240848965.0,0.0
-4.493721,-9.722038,1.684547,-21.139999,-21.139999,30.52,1623240848965.0,0.0
-4.582255,-8.415558,1.782653,-20.23,-20.23,21.35,1623240848965.0,0.0
-4.675575,-8.492127,2.756532,-84.840004,-84.840004,5.53,1623240848965.0,0.0
-4.584648,-8.35813,-0.07657,-173.25,-173.25,-5.25,1623240849152.0,0.0
-4.438686,-10.715059,-1.241875,-171.919998,-171.919998,3.36,1623240849153.0,0.0
-3.816552,-11.389835,-0.921237,-112.349998,-112.349998,10.64,1623240849153.0,0.0
-3.826123,-9.025726,-0.48335,-63.77,-63.77,14.63,1623240849153.0,0.0
-4.661219,-8.204988,-1.318445,-100.449997,-100.449997,0.84,1623240849153.0,0.0
-5.331209,-10.057034,-2.433501,-113.400002,-113.400002,-1.12,1623240849157.0,0.0
-5.513064,-11.440084,-1.909473,-57.889999,-57.889999,3.92,1623240849158.0,0.0
-5.283352,-10.762917,-1.323231,24.85,24.85,7.07,1623240849158.0,0.0
-5.314459,-8.616554,-0.777667,79.309998,79.309998,6.09,1623240849158.0,0.0
-5.644669,-6.943972,-0.160319,58.310001,58.310001,-4.55,1623240849158.0,0.0
-5.515456,-7.405786,-0.447458,0.42,0.42,-9.45,1623240849219.0,0.0
-5.075177,-8.762517,-1.052842,-29.889999,-29.889999,-10.64,1623240849219.0,0.0
-4.847858,-9.152546,-0.629312,6.79,6.79,-3.64,1623240849219.0,0.0
-4.627719,-8.166703,-0.433101,48.369999,48.369999,-4.55,1623240849223.0,0.0
-4.606184,-7.484749,-0.349352,42.98,42.98,-9.1,1623240849244.0,0.0
-4.522435,-7.683353,-0.739382,6.3,6.3,-12.6,1623240849264.0,0.0
-3.885944,-8.298308,-1.619941,-14.49,-14.49,-11.76,1623240849300.0,0.0
-2.998207,-8.477771,-1.617548,-9.94,-9.94,-7.49,1623240849313.0,0.0
-2.555535,-8.269595,-0.995414,-8.82,-8.82,-3.57,1623240849324.0,0.0
-2.864209,-8.343772,-1.825724,-19.18,-19.18,-1.89,1623240849344.0,0.0
-3.498307,-8.796017,-3.110669,-38.360001,-38.360001,6.58,1623240849364.0,0.0
-3.622734,-9.23151,-3.125026,-41.720001,-41.720001,18.9,1623240849384.0,0.0
-4.185047,-10.090532,-2.931208,-20.09,-20.09,26.74,1623240849404.0,0.0
-4.929214,-9.990034,-3.488736,1.12,1.12,22.33,1623240849424.0,0.0
-5.876772,-9.336794,-3.072384,5.25,5.25,21.77,1623240849444.0,0.0
-6.065805,-9.075976,-2.285146,-12.88,-12.88,22.610001,1623240849463.0,0.0
-5.465207,-9.226725,-2.340181,-33.950001,-33.950001,19.18,1623240849501.0,0.0
-5.369494,-9.365508,-2.366502,-48.439999,-48.439999,8.61,1623240849512.0,0.0
-5.793024,-9.131011,-1.849652,-63.77,-63.77,-3.64,1623240849525.0,0.0
-5.929415,-8.523234,-1.840081,-83.160004,-83.160004,-15.61,1623240849559.0,0.0
-5.699703,-8.374879,-1.854438,-95.480003,-95.480003,-22.540001,1623240849611.0,0.0
-5.343173,-8.638089,-2.608176,-89.529999,-89.529999,-24.710001,1623240849611.0,0.0
-5.584848,-9.853643,-1.749153,-36.259998,-36.259998,-18.969999,1623240849611.0,0.0
-5.833702,-9.810574,-1.122234,28.84,28.84,-19.74,1623240849632.0,0.0
-6.415157,-8.662018,-1.036092,59.150002,59.150002,-28.42,1623240849644.0,0.0
-6.733403,-7.551748,-1.043271,40.670002,40.670002,-39.41,1623240849664.0,0.0
-5.630312,-7.659425,-1.756332,1.26,1.26,-42.139999,1623240849684.0,0.0
-5.469993,-7.9681,-2.656033,-46.619999,-46.619999,-47.599998,1623240849704.0,0.0
-5.166104,-7.786245,-2.787638,-58.240002,-58.240002,-49.209999,1623240849723.0,0.0
-4.309474,-7.092326,-2.550749,-73.43,-73.43,-48.790001,1623240849744.0,0.0
-4.019942,-7.042077,-2.914458,-95.269997,-95.269997,-50.400002,1623240849764.0,0.0
-3.584448,-7.147361,-4.625326,-119.489998,-119.489998,-53.760002,1623240849783.0,0.0
-2.273181,-6.805188,-7.240681,-147.839996,-147.839996,-48.790001,1623240849829.0,0.0
-0.624527,-7.228717,-8.13799,-158.199997,-158.199997,-23.030001,1623240849830.0,0.0
0.248854,-8.226524,-6.776474,-134.960007,-134.960007,8.89,1623240849850.0,0.0
0.179462,-8.240881,-5.776274,-87.57,-87.57,17.219999,1623240849872.0,0.0
-0.617348,-7.649854,-6.250053,-35.490002,-35.490002,4.55,1623240849883.0,0.0
-2.014757,-8.16431,-7.192825,-13.02,-13.02,-0.14,1623240849904.0,0.0
-2.85703,-8.578269,-6.67119,-23.73,-23.73,4.97,1623240849926.0,0.0
-2.9671,-8.886944,-5.084748,-38.639999,-38.639999,8.05,1623240849947.0,0.0
-3.058028,-9.114261,-4.790431,-46.549999,-46.549999,2.45,1623240849963.0,0.0
-3.65384,-9.341579,-4.878965,-21.98,-21.98,-1.68,1623240849984.0,0.0
-4.09412,-8.870193,-4.548756,20.370001,20.370001,-3.5,1623240850004.0,0.0
-4.54397,-8.283953,-3.716053,50.330002,50.330002,-2.73,1623240850023.0,0.0
-4.795217,-8.01117,-3.608376,47.110001,47.110001,-5.11,1623240850045.0,0.0
-5.142176,-7.913064,-3.541377,29.26,29.26,-3.92,1623240850066.0,0.0
-4.962714,-7.625926,-3.287738,9.24,9.24,-3.5,1623240850083.0,0.0
-4.783253,-7.740781,-3.45045,-13.37,-13.37,-5.81,1623240850105.0,0.0
-4.465007,-7.786245,-3.675375,-23.870001,-23.870001,-6.02,1623240850123.0,0.0
-3.95055,-7.592427,-3.964907,-21.42,-21.42,-1.96,1623240850143.0,0.0
-3.672983,-7.367501,-4.127619,-23.309999,-23.309999,2.52,1623240850166.0,0.0
-3.677768,-7.173682,-4.421937,-39.759998,-39.759998,2.73,1623240850183.0,0.0
-3.754339,-7.348359,-4.802395,-61.599998,-61.599998,2.52,1623240850206.0,0.0
-3.701697,-7.314859,-5.800202,-90.019997,-90.019997,-2.8,1623240850225.0,0.0
-3.605984,-7.144968,-6.242875,-111.440002,-111.440002,-6.37,1623240850244.0,0.0
-3.48395,-7.219146,-6.951149,-108.709999,-108.709999,-7.07,1623240850263.0,0.0
-3.431308,-7.077969,-7.278966,-77.489998,-77.489998,-5.88,1623240850283.0,0.0
-3.656233,-6.927221,-6.991827,-32.48,-32.48,-0.49,1623240850304.0,0.0
-4.06062,-6.783652,-6.649654,1.47,1.47,2.59,1623240850323.0,0.0
-4.35733,-6.735795,-6.65444,8.4,8.4,0.63,1623240850346.0,0.0
-4.701896,-6.78126,-6.556334,-1.96,-1.96,-0.7,1623240850363.0,0.0
-4.649254,-6.965507,-6.226124,-16.309999,-16.309999,-1.05,1623240850385.0,0.0
-4.517649,-7.192825,-5.910272,-10.36,-10.36,-1.12,1623240850406.0,0.0
-4.438686,-7.099504,-6.084948,3.78,3.78,-1.54,1623240850425.0,0.0
-4.479364,-6.82433,-5.929415,13.440001,13.440001,-0.98,1623240850445.0,0.0
-4.426722,-6.723832,-5.802595,12.74,12.74,-0.91,1623240850463.0,0.0
-4.335794,-6.668797,-5.809773,7.49,7.49,-1.26,1623240850493.0,0.0
-4.252046,-6.778866,-5.891129,5.74,5.74,-1.47,1623240850505.0,0.0
-4.304688,-6.831509,-5.982057,10.22,10.22,-1.47,1623240850525.0,0.0
-4.350152,-6.809973,-5.888737,15.47,15.47,0.84,1623240850547.0,0.0
-4.386044,-6.702296,-6.06102,15.61,15.61,0.7,1623240850565.0,0.0
-4.204189,-6.721439,-5.98445,8.33,8.33,0.63,1623240850585.0,0.0
-3.979264,-6.795617,-6.063413,-0.56,-0.56,0.49,1623240850605.0,0.0
-3.778267,-6.726225,-6.039484,-4.2,-4.2,0.49,1623240850623.0,0.0
-3.881158,-6.742974,-6.080163,-2.73,-2.73,-0.91,1623240850644.0,0.0
-3.864408,-6.702296,-6.199803,-1.19,-1.19,-1.4,1623240850663.0,0.0
-3.854837,-6.766902,-6.130411,-3.36,-3.36,-0.77,1623240850685.0,0.0
-3.795017,-6.577869,-5.931807,-7.21,-7.21,-1.47,1623240850706.0,0.0
-4.003192,-6.503692,-5.848059,-4.62,-4.62,0.7,1623240850725.0,0.0
-3.95055,-6.73101,-5.982057,-10.5,-10.5,1.68,1623240850743.0,0.0
-3.787838,-6.845865,-5.941379,-15.89,-15.89,3.78,1623240850765.0,0.0
-3.795017,-6.836295,-5.991628,-14.84,-14.84,5.95,1623240850783.0,0.0
-4.015156,-6.786045,-6.324231,-13.440001,-13.440001,5.81,1623240850804.0,0.0
-4.223332,-6.903293,-6.503692,-11.69,-11.69,7.35,1623240850825.0,0.0
-4.350152,-7.094719,-6.474977,-8.26,-8.26,7.84,1623240850843.0,0.0
-4.460221,-7.097112,-6.221339,-5.18,-5.18,6.16,1623240850864.0,0.0
-4.733003,-7.092326,-6.072984,-3.22,-3.22,3.36,1623240850885.0,0.0
-4.936393,-7.080362,-6.209375,-3.92,-3.92,0.91,1623240850905.0,0.0
-4.993821,-6.912865,-6.084948,-5.74,-5.74,-0.42,1623240850923.0,0.0
-4.859823,-6.939186,-6.144768,-8.05,-8.05,-2.45,1623240850946.0,0.0
-4.733003,-7.068398,-6.084948,-10.64,-10.64,-3.57,1623240850964.0,0.0
-4.632504,-7.089933,-5.836094,-5.32,-5.32,-3.08,1623240850984.0,0.0
-4.479364,-6.884151,-5.941379,3.15,3.15,-2.59,1623240851004.0,0.0
-4.216154,-6.649654,-5.941379,6.65,6.65,-1.82,1623240851023.0,0.0
-3.940979,-6.60419,-5.852845,1.47,1.47,-2.1,1623240851045.0,0.0
-3.972085,-6.563512,-5.982057,-7.84,-7.84,-5.32,1623240851064.0,0.0
-3.945765,-6.494121,-6.283553,-8.33,-8.33,-5.81,1623240851083.0,0.0
-3.773481,-6.273981,-6.465407,-7.14,-7.14,-4.2,1623240851108.0,0.0
-3.371487,-6.070591,-6.405586,-7.63,-7.63,-1.75,1623240851124.0,0.0
-3.208775,-6.089733,-6.525227,-13.37,-13.37,-1.4,1623240851145.0,0.0
-3.28056,-6.084948,-6.546762,-20.23,-20.23,-2.87,1623240851165.0,0.0
-3.471986,-5.773881,-6.647261,-23.030001,-23.030001,-1.47,1623240851184.0,0.0
-3.605984,-5.852845,-6.843473,-28.280001,-28.280001,0.42,1623240851204.0,0.0
-3.531806,-6.269196,-6.970293,-31.43,-31.43,3.08,1623240851225.0,0.0
-3.562913,-6.262017,-6.850651,-27.93,-27.93,4.27,1623240851244.0,0.0
-4.036692,-6.494121,-6.788438,-18.76,-18.76,4.2,1623240851266.0,0.0
-4.352544,-6.393622,-6.867401,-13.79,-13.79,3.85,1623240851284.0,0.0
-4.189832,-6.276374,-7.183254,-9.24,-9.24,5.6,1623240851305.0,0.0
-3.921836,-6.489335,-7.125826,-9.87,-9.87,6.65,1623240851323.0,0.0
-3.931407,-6.515656,-6.62094,-11.06,-11.06,6.51,1623240851345.0,0.0
-4.051049,-6.15434,-7.238289,-7.49,-7.49,5.81,1623240851365.0,0.0
-3.87398,-5.848059,-7.616355,-7.91,-7.91,2.45,1623240851383.0,0.0
-3.905087,-5.900701,-7.932207,-9.38,-9.38,3.29,1623240851406.0,0.0
-4.122833,-5.907879,-7.597212,-9.66,-9.66,3.29,1623240851425.0,0.0
-4.448257,-5.771489,-6.865008,-5.11,-5.11,5.95,1623240851445.0,0.0
-4.54397,-6.049056,-7.391429,-5.39,-5.39,4.13,1623240851465.0,0.0
-4.505685,-5.891129,-8.006385,-13.65,-13.65,0.21,1623240851484.0,0.0
-4.431508,-5.977271,-8.054241,-19.809999,-19.809999,-1.33,1623240851505.0,0.0
-4.232903,-6.76451,-7.668997,-26.040001,-26.040001,-7.21,1623240851525.0,0.0
-3.804588,-6.209375,-8.271988,-32.619999,-32.619999,-7.07,1623240851548.0,0.0
-3.979264,-7.202396,-4.838287,-27.02,-27.02,-10.71,1623240851564.0,0.0
-4.627719,-7.513463,-2.641676,-20.09,-20.09,-13.58,1623240851583.0,0.0
-4.132405,-7.587641,-4.871787,-10.01,-10.01,-12.67,1623240851605.0,0.0
-2.644069,-6.21416,-7.051648,7.63,7.63,4.41,1623240851625.0,0.0
-2.711068,-6.80758,-6.238089,34.09,34.09,19.25,1623240851645.0,0.0
-3.28056,-6.826723,-7.302894,37.380001,37.380001,11.34,1623240851664.0,0.0
-2.9671,-2.54357,-7.628319,71.470001,71.470001,10.36,1623240851683.0,0.0
-5.678168,-0.839881,-5.56092,42.700001,42.700001,14.42,1623240851704.0,0.0
-4.163511,-5.577669,-7.893922,-26.6,-26.6,-3.57,1623240851726.0,0.0
-2.438286,-5.362316,-7.523034,5.88,5.88,23.799999,1623240851745.0,0.0
-3.058028,-6.075377,-8.377272,0.63,0.63,10.22,1623240851764.0,0.0
-3.835695,-6.845865,-8.252845,0.7,0.7,5.32,1623240851784.0,0.0
-3.553342,-5.737988,-6.606583,-0.21,-0.21,3.43,1623240851805.0,0.0
-4.362115,-5.015356,-8.250452,3.29,3.29,-4.62,1623240851823.0,0.0
-5.52742,-6.302694,-7.094719,34.860001,34.860001,-1.26,1623240851845.0,1.0
-5.008178,-5.501099,-8.173882,22.82,22.82,-2.45,1623240851864.0,1.0
-4.584648,-5.649454,-6.52762,1.89,1.89,-1.75,1623240851885.0,1.0
-3.735196,-5.28096,-7.350751,-20.65,-20.65,-3.5,1623240851906.0,1.0
-5.532206,-6.04427,-13.24906,9.38,9.38,5.39,1623240851926.0,1.0
-6.76451,-3.634698,-13.280167,15.12,15.12,-20.51,1623240851944.0,1.0
-7.530212,-6.087341,-5.063213,-3.78,-3.78,-28.210001,1623240851964.0,1.0
-1.306481,-8.415558,-2.467,-17.85,-17.85,-51.310001,1623240851984.0,1.0
-1.526621,-12.387643,-6.297909,-57.260002,-57.260002,-16.940001,1623240852006.0,1.0
-2.057827,-9.583255,-8.090133,19.950001,19.950001,15.82,1623240852025.0,1.0
-4.663611,-5.876772,-12.117253,88.620003,88.620003,36.470001,1623240852044.0,1.0
-4.625326,-2.804388,-9.147761,95.830002,95.830002,38.5,1623240852065.0,1.0
-2.172683,-3.620341,-4.776074,3.99,3.99,24.780001,1623240852085.0,1.0
0.057428,-9.635897,0.600598,-39.619999,-39.619999,13.65,1623240852105.0,1.0
1.229911,-11.023734,3.309274,-49.91,-49.91,5.95,1623240852124.0,1.0
-0.399601,-10.660025,-5.168497,-3.78,-3.78,-13.72,1623240852145.0,1.0
-1.495514,-5.814559,-7.922636,33.529999,33.529999,-26.040001,1623240852164.0,1.0
-3.089134,-2.660819,-11.026128,29.4,29.4,-15.75,1623240852183.0,1.0
-3.754339,-2.974278,-8.501699,-1.05,-1.05,3.71,1623240852206.0,1.0
-2.976671,-5.680561,-6.211767,-27.51,-27.51,8.47,1623240852223.0,1.0
-1.95015,-6.611369,-5.888737,-36.189999,-36.189999,3.29,1623240852246.0,1.0
-2.402394,-5.417351,-6.977471,-39.060001,-39.060001,-7.28,1623240852264.0,1.0
-3.096312,-5.85763,-5.123034,-41.93,-41.93,-15.61,1623240852283.0,1.0
-3.273381,-7.812566,-7.01097,-58.310001,-58.310001,-22.75,1623240852305.0,1.0
-2.804388,-8.161918,-5.9342,-53.060001,-53.060001,-23.030001,1623240852341.0,1.0
-3.570091,-6.577869,-9.229117,-30.66,-30.66,-29.469999,1623240852345.0,1.0
-4.859823,-4.563113,-10.461421,2.38,2.38,-23.59,1623240852379.0,1.0
-5.596812,-1.986043,-11.691331,23.24,23.24,-11.62,1623240852383.0,1.0
-4.890929,-3.847659,-9.351151,14.98,14.98,0.91,1623240852427.0,1.0
-3.199204,-4.773681,-8.51127,-17.219999,-17.219999,-7.77,1623240852427.0,1.0
-2.610569,-7.240681,-8.267202,-17.5,-17.5,-8.05,1623240852444.0,1.0
-2.344966,-7.74796,-9.020942,-21.0,-21.0,-20.860001,1623240852470.0,1.0
-6.888937,-8.922836,-10.899307,4.76,4.76,5.46,1623240852506.0,1.0
-4.639683,-5.182854,-7.087541,30.1,30.1,8.33,1623240852506.0,1.0
-1.940579,-5.694918,-8.480164,30.52,30.52,16.1,1623240852522.0,1.0
-1.694118,-5.577669,-9.162118,56.279999,56.279999,33.459999,1623240852547.0,1.0
-1.758725,-3.735196,-5.74756,45.150002,45.150002,24.290001,1623240852565.0,1.0
-1.631905,-6.364908,-5.113462,-22.469999,-22.469999,9.87,1623240852583.0,1.0
-0.021535,-10.375278,1.012164,-35.490002,-35.490002,8.75,1623240852605.0,1.0
1.28016,-11.959327,-1.533799,-40.740002,-40.740002,-10.92,1623240852623.0,1.0
0.524028,-11.624333,-6.106483,-39.830002,-39.830002,-26.110001,1623240852644.0,1.0
-0.629312,-7.432107,-8.178668,3.29,3.29,-42.07,1623240852664.0,1.0
-2.177469,-1.933401,-11.026128,46.48,46.48,-37.170002,1623240852683.0,1.0
-3.921836,-1.789831,-8.422735,64.260002,64.260002,0.49,1623240852704.0,1.0
-2.790031,-5.436492,-5.675776,7.56,7.56,-0.07,1623240852723.0,1.0
-2.522035,-5.180461,-8.322237,-48.369999,-48.369999,-10.36,1623240852745.0,1.0
-3.730411,-4.864608,-8.300702,-18.969999,-18.969999,-7.42,1623240852764.0,1.0
-4.694718,-5.99402,-8.535198,-7.14,-7.14,-13.93,1623240852783.0,1.0
-4.225725,-5.71406,-7.312466,-16.66,-16.66,-7.0,1623240852806.0,1.0
-3.512664,-4.622933,-6.960721,-30.380001,-30.380001,-11.83,1623240852823.0,1.0
-4.048656,-4.130012,-7.690532,-29.049999,-29.049999,-12.67,1623240852843.0,1.0
-5.347959,-4.309474,-11.669796,-1.96,-1.96,-6.09,1623240852864.0,1.0
-5.848059,-3.842873,-11.844472,18.83,18.83,2.73,1623240852883.0,1.0
-5.276174,-3.711268,-9.030513,1.05,1.05,8.75,1623240852905.0,1.0
-4.491328,-6.687939,-8.240881,-22.33,-22.33,4.27,1623240852924.0,1.0
-2.081756,-7.101898,-6.455836,-24.780001,-24.780001,-2.52,1623240852945.0,1.0
-0.167498,-7.759924,-7.850852,-15.47,-15.47,-26.950001,1623240852964.0,1.0
-2.392823,-7.817351,-8.781659,-3.57,-3.57,14.35,1623240852983.0,1.0
-2.371287,-6.319445,-9.458827,16.1,16.1,14.35,1623240853004.0,1.0
-2.172683,-6.084948,-9.717253,27.440001,27.440001,16.1,1623240853024.0,1.0
-1.562513,-6.058627,-9.186047,45.920002,45.920002,16.59,1623240853045.0,1.0
-0.643669,-5.113462,-6.845865,21.42,21.42,9.31,1623240853063.0,1.0
-0.346959,-7.659425,-7.326823,-3.64,-3.64,2.31,1623240853083.0,1.0
0.351745,-6.879365,-3.227918,6.72,6.72,2.73,1623240853105.0,1.0
0.401994,-8.145168,-4.261617,-2.59,-2.59,-9.8,1623240853123.0,1.0
0.660419,-7.800602,-3.199204,-17.710001,-17.710001,-19.530001,1623240853144.0,1.0
0.267996,-7.82453,-6.379266,5.25,5.25,-18.059999,1623240853163.0,1.0
0.378066,-7.068398,-6.259624,3.71,3.71,-17.639999,1623240853233.0,1.0
0.172283,-4.338188,-8.23131,-31.92,-31.92,-21.98,1623240853233.0,1.0
-1.674976,-1.292124,-9.741181,-14.77,-14.77,-9.52,1623240853234.0,1.0
-4.287938,-5.635098,-7.185646,28.35,28.35,-3.36,1623240853244.0,1.0
-4.345366,-6.58744,-6.472585,-11.62,-11.62,-9.1,1623240853263.0,1.0
-2.778067,-4.39083,-7.068398,-20.93,-20.93,-1.19,1623240853282.0,1.0
-1.371087,-4.400401,-7.070791,-15.75,-15.75,-5.11,1623240853304.0,1.0
-1.734797,-6.65444,-8.238488,-24.639999,-24.639999,-9.1,1623240853324.0,1.0
-2.132005,-7.121039,-8.269595,-33.810001,-33.810001,-18.969999,1623240853343.0,1.0
-2.761317,-5.694918,-9.025726,-33.110001,-33.110001,-24.08,1623240853363.0,1.0
-4.716253,-5.606383,-9.858429,3.85,3.85,-12.39,1623240853383.0,1.0
-6.754939,-2.986243,-12.332609,45.43,45.43,-11.55,1623240853405.0,1.0
-6.721439,-2.550749,-10.152746,33.25,33.25,16.17,1623240853423.0,1.0
-4.505685,-4.366901,-8.044669,-10.92,-10.92,7.0,1623240853445.0,1.0
-3.055635,-7.006185,-7.204789,-5.46,-5.46,10.92,1623240853463.0,1.0
-1.65344,-7.164111,-5.668597,6.58,6.58,2.66,1623240853483.0,1.0
-1.411765,-7.130611,-8.377272,-7.7,-7.7,-22.33,1623240853503.0,1.0
-4.761717,-7.987241,-11.045268,-2.8,-2.8,5.32,1623240853525.0,1.0
-3.811767,-5.407779,-9.212367,19.460001,19.460001,1.4,1623240853546.0,1.0
-2.127219,-5.752346,-9.176475,23.940001,23.940001,11.13,1623240853562.0,1.0
-2.098505,-6.51087,-10.566705,31.15,31.15,23.24,1623240853583.0,1.0
-1.196411,-4.725825,-7.223931,51.939999,51.939999,26.530001,1623240853605.0,1.0
-1.004985,-5.151747,-5.312066,22.049999,22.049999,25.129999,1623240853622.0,1.0
-0.083749,-7.616355,-3.656233,-7.07,-7.07,12.67,1623240853644.0,1.0
0.198604,-8.836694,-2.871387,-26.040001,-26.040001,6.16,1623240853664.0,1.0
1.165305,-9.346365,-4.517649,-29.049999,-29.049999,-8.54,1623240853683.0,1.0
1.5003,-8.310273,-6.070591,-16.66,-16.66,-10.01,1623240853705.0,1.0
1.330409,-7.192825,-6.522834,7.91,7.91,-12.95,1623240853722.0,1.0
-0.820738,-6.049056,-8.441878,5.81,5.81,-14.91,1623240853744.0,1.0
-3.04367,-2.883351,-9.346365,-5.39,-5.39,-13.09,1623240853764.0,1.0
-4.261617,-4.378866,-6.276374,33.18,33.18,-2.94,1623240853783.0,1.0
-3.598805,-5.213961,-6.317052,9.8,9.8,1.33,1623240853804.0,1.0
-2.591427,-4.426722,-6.759724,-24.5,-24.5,-0.07,1623240853823.0,1.0
-2.68714,-5.374279,-8.16431,-38.150002,-38.150002,-3.43,1623240853843.0,1.0
-2.689533,-7.003791,-8.683553,-35.209999,-35.209999,-9.03,1623240853863.0,1.0
-2.222932,-6.283553,-7.920243,-16.450001,-16.450001,-4.34,1623240853884.0,1.0
-2.084148,-5.599205,-7.582855,-6.51,-6.51,-7.28,1623240853903.0,1.0
-3.574877,-5.395815,-10.162319,9.38,9.38,-5.39,1623240853923.0,1.0
-4.900501,-3.9673,-11.779866,16.24,16.24,-6.51,1623240853943.0,1.0
-6.245267,-3.921836,-10.549955,22.540001,22.540001,10.01,1623240853963.0,1.0
-5.194818,-4.591826,-7.611568,8.82,8.82,9.59,1623240853984.0,1.0
-3.010171,-5.245068,-7.987241,-11.48,-11.48,8.96,1623240854006.0,1.0
-2.39043,-7.599605,-8.003991,-1.54,-1.54,4.2,1623240854022.0,1.0
-2.45025,-8.221739,-7.15454,-3.5,-3.5,-7.98,1623240854044.0,1.0
-3.182454,-7.63789,-9.207582,-6.23,-6.23,-21.629999,1623240854065.0,1.0
-3.601198,-5.800202,-8.939585,34.23,34.23,-0.63,1623240854083.0,1.0
-2.445465,-5.056034,-8.609376,35.77,35.77,10.22,1623240854103.0,1.0
-2.354537,-5.458029,-10.205389,27.65,27.65,19.460001,1623240854122.0,1.0
-2.053042,-4.271189,-9.432507,47.529999,47.529999,29.33,1623240854143.0,1.0
-1.995614,-3.725625,-6.405586,12.88,12.88,26.809999,1623240854163.0,1.0
-1.01695,-6.723832,-3.304488,-26.18,-26.18,24.92,1623240854182.0,1.0
1.129412,-9.631111,0.325424,-37.380001,-37.380001,23.24,1623240854203.0,1.0
2.304288,-11.956935,-1.866402,-42.349998,-42.349998,9.31,1623240854222.0,1.0
2.773281,-10.030712,-6.058627,-31.01,-31.01,-16.379999,1623240854244.0,1.0
1.339981,-7.719246,-8.25763,14.98,14.98,-29.049999,1623240854263.0,1.0
